table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
15,NS,0,1,p|p|1C|1N|p|2H|p|2S|p|p|p,4,4|3|3|3,4|3|3|3,SAKQ5HQ82DQ94CA94,AKQ5|Q82|Q94|A94,9|2|2|4,17,0|0|0|0,0|0|0|0,0|0|0|0,4|0|0|1,5.0,2,E
16,EW,1,0,1S|p|1N!|p|2S|p|2N|p|3N|d|p|p|p,3,1|4|4|4,4|4|4|1,S7HQJ85DKQJ6CQJ42,7|QJ85|KQJ6|QJ42,0|3|6|3,12,1|0|0|0,0|0|0|0,0|0|0|0,0|1.75|3.5|1.75,7.0,0,E
16,EW,1,0,1S|p|2C|p|2S|p|3N|p|p|p,3,1|4|4|4,4|4|4|1,S7HQJ85DKQJ6CQJ42,7|QJ85|KQJ6|QJ42,0|3|6|3,12,1|0|0|0,0|0|0|0,0|0|0|0,0|1.75|3.5|1.75,7.0,0,E
9,EW,1,0,p|1N|p|2C|p|2H|p|4H|p|p|p,2,3|4|3|3,4|3|3|3,SA63HAQ83DJ95CA62,A63|AQ83|J95|A62,4|6|1|4,15,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1,4.5,3,E
10,both,1,1,2S|3C|p|3N|p|p|p,1,6|2|5|0,6|5|2|0,SKJT653HQ5DQJ543C,KJT653|Q5|QJ543|,4|2|3|0,9,0|0|0|0,0|0|0|1,1|0|1|0,4|0|2.75|0,6.75,0,E
10,both,1,1,p|2C|p|2D|d|3C|p|p|p,1,6|2|5|0,6|5|2|0,SKJT653HQ5DQJ543C,KJT653|Q5|QJ543|,4|2|3|0,9,0|0|0|0,0|0|0|1,1|0|1|0,4|0|2.75|0,6.75,0,E
13,both,1,1,p|p|1C|1S|d|2H|p|p|p,2,3|1|4|5,5|4|3|1,ST73H2DQT73CT9874,T73|2|QT73|T9874,0|0|2|0,2,0|1|0|0,0|0|0|0,0|0|0|1,0|0|1|2,3.0,0,E
15,NS,0,1,1N|2D|p|2H|p|p|p,4,4|4|2|3,4|4|3|2,S9874HT763DJ4CK75,9874|T763|J4|K75,0|0|1|3,4,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|0.5,2.5,0,E
1,none,0,0,p|1D!|1H|p|1S|p|3H|p|4H|p|p|p,2,4|2|4|3,4|4|3|2,SK863HA2D8642CAT5,K863|A2|8642|AT5,3|4|0|4,11,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|1|1,4.5,2,E
1,none,0,0,p|p|1H|p|1S|d|3H|p|4H|p|p|p,2,4|2|4|3,4|4|3|2,SK863HA2D8642CAT5,K863|A2|8642|AT5,3|4|0|4,11,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|1|1,4.5,2,E
2,NS,0,1,p|p|p|1C!|p|1S|p|3D|p|3N|p|p|p,1,6|2|2|3,6|3|2|2,S986432H76DT4CK64,986432|76|T4|K64,0|0|0|3,3,0|0|0|0,0|0|0|0,1|0|0|0,3|0|0|0.5,3.5,0,E
2,NS,0,1,p|p|p|1D|2S|p|p|d|p|p|p,1,6|2|2|3,6|3|2|2,S986432H76DT4CK64,986432|76|T4|K64,0|0|0|3,3,0|0|0|0,0|0|0|0,1|0|0|0,3|0|0|0.5,3.5,0,E
3,EW,1,0,p|p|1C!|1S|p|3D|d|3S|p|p|p,4,4|3|2|4,4|4|3|2,SAQJ2H654DQ8CQJT3,AQJ2|654|Q8|QJT3,7|0|2|3,12,0|0|0|0,0|0|0|0,0|0|0|0,3.5|0|0|2,5.5,1,E
3,EW,1,0,p|p|1C|d|1S|2D|p|p|p,4,4|3|2|4,4|4|3|2,SAQJ2H654DQ8CQJT3,AQJ2|654|Q8|QJT3,7|0|2|3,12,0|0|0|0,0|0|0|0,0|0|0|0,3.5|0|0|2,5.5,1,E
4,both,1,1,1H|d|2H|2N|p|3D|p|3N|p|p|p,3,3|3|4|3,4|3|3|3,SQT8HQ82DQJ96CJT6,QT8|Q82|QJ96|JT6,2|2|3|1,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|0,1.75,0,E
4,both,1,1,1H|p|2H|p|p|d|p|3C|p|p|p,3,3|3|4|3,4|3|3|3,SQT8HQ82DQJ96CJT6,QT8|Q82|QJ96|JT6,2|2|3|1,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|0,1.75,0,E
5,NS,0,1,3H|p|4H|5D|p|p|5H|p|p|6D|p|p|6H|p|p|p,2,1|2|4|6,6|4|2|1,S6H52DKJ64CKJ7542,6|52|KJ64|KJ7542,0|0|4|4,8,1|0|0|0,0|0|0|0,0|0|0|1,0|0|2|4,6.0,0,E
5,NS,0,1,3H|p|4H|5D|p|p|5H|d|p|6D|d|p|p|p,2,1|2|4|6,6|4|2|1,S6H52DKJ64CKJ7542,6|52|KJ64|KJ7542,0|0|4|4,8,1|0|0|0,0|0|0|0,0|0|0|1,0|0|2|4,6.0,0,E
6,EW,1,0,p|1D|1N|p|p|p,1,4|3|2|4,4|4|3|2,S7643H832DQJCQJT5,7643|832|QJ|QJT5,0|0|3|3,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.75|2,3.75,0,E
6,EW,1,0,p|1N|p|2C|d|p|3C|p|p|3D|p|p|p,1,4|3|2|4,4|4|3|2,S7643H832DQJCQJT5,7643|832|QJ|QJT5,0|0|3|3,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.75|2,3.75,0,E
7,both,1,1,p|p|1S|p|p|d|r|2D|p|p|2S|3D|p|p|p,4,3|2|5|3,5|3|3|2,SQ86HQTDAQJ96CT43,Q86|QT|AQJ96|T43,2|2|7|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4.5|0,4.5,1,E
7,both,1,1,p|p|1S|p|1N|p|3S|p|p|p,4,3|2|5|3,5|3|3|2,SQ86HQTDAQJ96CT43,Q86|QT|AQJ96|T43,2|2|7|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4.5|0,4.5,1,E
8,none,0,0,2H|p|2N|p|3C|p|3H|p|p|p,3,3|5|3|2,5|3|3|2,SJ63HAJT97DQ52CJ6,J63|AJT97|Q52|J6,1|5|2|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.75|0|0,3.75,1,E
8,none,0,0,1C!|p|1H!|d|2H|p|p|d|p|2N!|3H|p|p|p,3,3|5|3|2,5|3|3|2,SJ63HAJT97DQ52CJ6,J63|AJT97|Q52|J6,1|5|2|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.75|0|0,3.75,1,E
9,EW,1,0,p|1D|p|1H|p|1N|p|2D|p|2S|p|3N|p|p|p,2,4|2|3|4,4|4|3|2,SK752HA9DJ52CKJT8,K752|A9|J52|KJT8,3|4|1|4,12,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|2,4.5,1,E
9,EW,1,0,p|1C!|d|r|1H|d|1S|2H|2S|2N|p|3N|p|p|p,2,4|2|3|4,4|4|3|2,SK752HA9DJ52CKJT8,K752|A9|J52|KJT8,3|4|1|4,12,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|2,4.5,1,E
10,both,1,1,p|p|p|1C|p|1H|p|1S|p|2S|p|p|p,1,3|1|5|4,5|4|3|1,SKJ8HKDJ9852CT983,KJ8|K|J9852|T983,4|3|1|0,8,0|1|0|0,0|0|0|0,0|0|1|0,1|0.5|2|1,4.5,0,E
10,both,1,1,p|1D|p|1S|p|2S|p|2N!|p|3D|p|3N|p|p|p,1,3|1|5|4,5|4|3|1,SKJ8HKDJ9852CT983,KJ8|K|J9852|T983,4|3|1|0,8,0|1|0|0,0|0|0|0,0|0|1|0,1|0.5|2|1,4.5,0,E
11,none,0,0,1S|2D|2S|p|3C!|p|4C|p|4S|p|p|p,4,3|7|1|2,7|3|2|1,SJ63HQJ98654D6C42,J63|QJ98654|6|42,1|3|0|0,4,0|0|1|0,0|0|0|0,0|1|0|0,0|5.75|0|0,5.75,0,E
11,none,0,0,1S|p|1N!|p|2C!|p|2D!|2H|d|p|3S|p|4S|p|p|p,4,3|7|1|2,7|3|2|1,SJ63HQJ98654D6C42,J63|QJ98654|6|42,1|3|0|0,4,0|0|1|0,0|0|0|0,0|1|0|0,0|5.75|0|0,5.75,0,E
12,NS,0,1,p|1S|p|1N|p|p|p,3,4|2|2|5,5|4|2|2,ST832HQ3DA7CAK432,T832|Q3|A7|AK432,0|2|4|7,13,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|4,6.0,2,E
12,NS,0,1,p|p|1C!|p|1H!|p|1S|p|1N|p|p|p,3,4|2|2|5,5|4|2|2,ST832HQ3DA7CAK432,T832|Q3|A7|AK432,0|2|4|7,13,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|4,6.0,2,E
13,both,1,1,p|1D|1S|2H|3S|4H|4S|p|p|5H|p|p|d|p|p|p,2,1|4|5|3,5|4|3|1,S2HKT84DAK986C964,2|KT84|AK986|964,0|3|7|0,10,1|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4|0,5.5,1,E
13,both,1,1,p|1D|1S|d|2S|3H|4S|p|p|p,2,1|4|5|3,5|4|3|1,S2HKT84DAK986C964,2|KT84|AK986|964,0|3|7|0,10,1|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4|0,5.5,1,E
14,none,0,0,2D|p|2H|p|2N|p|3C|p|3D|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SK83HAJ7DAK98CAT7,K83|AJ7|AK98|AT7,3|5|7|4,19,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.25|3|1,5.75,3,E
14,none,0,0,1C!|1H!|p|1S!|1N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SK83HAJ7DAK98CAT7,K83|AJ7|AK98|AT7,3|5|7|4,19,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.25|3|1,5.75,3,E
15,NS,0,1,p|p|1N|p|p|p,4,4|3|3|3,4|3|3|3,SAKQ5HQ82DQ94CA94,AKQ5|Q82|Q94|A94,9|2|2|4,17,0|0|0|0,0|0|0|0,0|0|0|0,4|0|0|1,5.0,2,E
15,NS,0,1,p|p|1C|1N|p|2H|p|2N!|p|3H!|p|3S|p|p|p,4,4|3|3|3,4|3|3|3,SAKQ5HQ82DQ94CA94,AKQ5|Q82|Q94|A94,9|2|2|4,17,0|0|0|0,0|0|0|0,0|0|0|0,4|0|0|1,5.0,2,E
16,EW,1,0,1S|p|1N|p|2S|p|2N|p|3N|p|p|p,3,1|4|4|4,4|4|4|1,S7HQJ85DKQJ6CQJ42,7|QJ85|KQJ6|QJ42,0|3|6|3,12,1|0|0|0,0|0|0|0,0|0|0|0,0|1.75|3.5|1.75,7.0,0,E
16,EW,1,0,1S|p|2C!|p|2S|p|3N|p|p|p,3,1|4|4|4,4|4|4|1,S7HQJ85DKQJ6CQJ42,7|QJ85|KQJ6|QJ42,0|3|6|3,12,1|0|0|0,0|0|0|0,0|0|0|0,0|1.75|3.5|1.75,7.0,0,E
9,EW,1,0,p|1N|p|2C|p|2H|p|4H|p|p|p,2,3|4|3|3,4|3|3|3,SA63HAQ83DJ95CA62,A63|AQ83|J95|A62,4|6|1|4,15,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1,4.5,3,E
10,both,1,1,2S|3C|p|3N|p|p|p,1,6|2|5|0,6|5|2|0,SKJT653HQ5DQJ543C,KJT653|Q5|QJ543|,4|2|3|0,9,0|0|0|0,0|0|0|1,1|0|1|0,4|0|2.75|0,6.75,0,E
10,both,1,1,p|2C|p|2D|d|3C|p|p|p,1,6|2|5|0,6|5|2|0,SKJT653HQ5DQJ543C,KJT653|Q5|QJ543|,4|2|3|0,9,0|0|0|0,0|0|0|1,1|0|1|0,4|0|2.75|0,6.75,0,E
12,NS,0,1,1D|p|1H|1S|p|2H|3H|4S|d|p|p|p,3,1|6|2|4,6|4|2|1,S3HQJ8754D97CAT62,3|QJ8754|97|AT62,0|3|0|4,7,1|0|0|0,0|0|0|0,0|1|0|0,0|3.75|0|2,5.75,1,E
13,both,1,1,p|p|1C|1S|d|p|2H|p|4H|p|p|p,2,3|1|4|5,5|4|3|1,ST73H2DQT73CT9874,T73|2|QT73|T9874,0|0|2|0,2,0|1|0|0,0|0|0|0,0|0|0|1,0|0|1|2,3.0,0,E
13,both,1,1,p|p|1C|1S|d|2H|p|p|p,2,3|1|4|5,5|4|3|1,ST73H2DQT73CT9874,T73|2|QT73|T9874,0|0|2|0,2,0|1|0|0,0|0|0|0,0|0|0|1,0|0|1|2,3.0,0,E
14,none,0,0,p|1N|p|2C|p|2N|p|3D|p|3H|p|4H|p|p|p,1,4|2|5|2,5|4|2|2,SQ762HT6DJT842CJ2,Q762|T6|JT842|J2,2|0|1|1,4,0|0|0|0,0|0|0|0,0|0|1|0,1|0|2|0,3.0,0,E
15,NS,0,1,1N|2D|p|2H|p|p|p,4,4|4|2|3,4|4|3|2,S9874HT763DJ4CK75,9874|T763|J4|K75,0|0|1|3,4,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|0.5,2.5,0,E
15,NS,0,1,1D|1N|p|2C|p|2H|p|p|p,4,4|4|2|3,4|4|3|2,S9874HT763DJ4CK75,9874|T763|J4|K75,0|0|1|3,4,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|0.5,2.5,0,E
17,none,0,0,2C|p|3C|d|p|3H|p|p|p,2,4|4|3|2,4|4|3|2,SA943HQJ53DT54C96,A943|QJ53|T54|96,4|3|0|0,7,0|0|0|0,0|0|0|0,0|0|0|0,2|1.75|0|0,3.75,1,E
17,none,0,0,1C|p|1D|d|2C|2H|3C|3H|p|p|p,2,4|4|3|2,4|4|3|2,SA943HQJ53DT54C96,A943|QJ53|T54|96,4|3|0|0,7,0|0|0|0,0|0|0|0,0|0|0|0,2|1.75|0|0,3.75,1,E
18,NS,0,1,1H|p|3C|p|3S|p|4H|p|p|p,1,2|5|4|2,5|4|2|2,S82HAQJT8DJT62CAQ,82|AQJT8|JT62|AQ,0|7|1|6,14,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|1|1.5,7.0,2,E
18,NS,0,1,1H|p|2H|p|p|d|p|3C|3D|p|3H|p|p|p,1,2|5|4|2,5|4|2|2,S82HAQJT8DJT62CAQ,82|AQJT8|JT62|AQ,0|7|1|6,14,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|1|1.5,7.0,2,E
19,EW,1,0,1H|p|1S|p|2H|p|2N|p|p|p,4,3|1|4|5,5|4|3|1,SAJ4H5D9632CT6543,AJ4|5|9632|T6543,5|0|0|0,5,0|1|0|0,0|0|0|0,0|0|0|1,1.25|0|1|2,4.25,1,E
19,EW,1,0,1H|p|1S|p|2H|p|3D|p|3N|p|p|p,4,3|1|4|5,5|4|3|1,SAJ4H5D9632CT6543,AJ4|5|9632|T6543,5|0|0|0,5,0|1|0|0,0|0|0|0,0|0|0|1,1.25|0|1|2,4.25,1,E
20,both,1,1,p|1C|p|2D|3H|4H|p|5C|p|5D|p|6D|p|p|p,3,2|2|4|5,5|4|2|2,ST2H74DA984C76543,T2|74|A984|76543,0|0|4|0,4,0|0|0|0,0|0|0|0,0|0|0|1,0|0|2|2,4.0,1,E
20,both,1,1,p|1D|p|2D|2H|3H|p|3N|p|4D|p|4H|p|4N|p|5C|p|6D|p|p|p,3,2|2|4|5,5|4|2|2,ST2H74DA984C76543,T2|74|A984|76543,0|0|4|0,4,0|0|0|0,0|0|0|0,0|0|0|1,0|0|2|2,4.0,1,E
21,NS,0,1,2C|2H|p|2N|p|3D|p|3N|p|p|d|p|p|p,2,4|5|4|0,5|4|4|0,S8432HKQ732DAT75C,8432|KQ732|AT75|,0|5|4|0,9,0|0|0|0,0|0|0|1,0|1|0|0,1|3.5|2|0,6.5,1,E
21,NS,0,1,1C|2C|d|2S|p|p|p,2,4|5|4|0,5|4|4|0,S8432HKQ732DAT75C,8432|KQ732|AT75|,0|5|4|0,9,0|0|0|0,0|0|0|1,0|1|0|0,1|3.5|2|0,6.5,1,E
22,EW,1,0,p|1N|d|p|2C|p|2D|2S|p|p|p,1,3|5|1|4,5|4|3|1,SQ85HKT983D2CQ764,Q85|KT983|2|Q764,2|3|0|2,7,0|0|1|0,0|0|0|0,0|1|0|0,0|2.5|0|1,3.5,0,E
22,EW,1,0,p|1D|p|1S|p|1N|p|2S|p|p|p,1,3|5|1|4,5|4|3|1,SQ85HKT983D2CQ764,Q85|KT983|2|Q764,2|3|0|2,7,0|0|1|0,0|0|0|0,0|1|0|0,0|2.5|0|1,3.5,0,E
23,both,1,1,p|1C|p|1D|p|1N|p|p|p,4,3|4|4|2,4|4|3|2,SQ74H9654DQ432C54,Q74|9654|Q432|54,2|0|2|0,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|0,2.0,0,E
24,none,0,0,1D|p|2C|2H|2S|3H|3N|p|4C|p|5C|p|p|p,3,2|3|3|5,5|3|3|2,SQJHQ54DKQJCA8763,QJ|Q54|KQJ|A8763,3|2|6|4,15,0|0|0|0,0|0|0|0,0|0|0|1,0.75|0|2.5|3,6.25,1,E
24,none,0,0,1D|p|2C|d|p|2S|d|p|3C|p|3S|p|3N|p|p|p,3,2|3|3|5,5|3|3|2,SQJHQ54DKQJCA8763,QJ|Q54|KQJ|A8763,3|2|6|4,15,0|0|0|0,0|0|0|0,0|0|0|1,0.75|0|2.5|3,6.25,1,E
17,none,0,0,p|1H|d|p|3C|p|p|p,2,3|5|3|2,5|3|3|2,SJ32HAQJ53DK83C97,J32|AQJ53|K83|97,1|7|3|0,11,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|0.5|0,5.0,1,E
17,none,0,0,1C|1H|d|r|p|p|2H|p|3C|p|p|p,2,3|5|3|2,5|3|3|2,SJ32HAQJ53DK83C97,J32|AQJ53|K83|97,1|7|3|0,11,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|0.5|0,5.0,1,E
18,NS,0,1,p|1N|p|2S|p|p|p,1,1|3|3|6,6|3|3|1,S8HAT5D743C987643,8|AT5|743|987643,0|4|0|0,4,1|0|0|0,0|0|0|0,0|0|0|1,0|1|0|3,4.0,1,E
18,NS,0,1,p|1C|1D|1S|2D|d|3D|3S|p|p|p,1,1|3|3|6,6|3|3|1,S8HAT5D743C987643,8|AT5|743|987643,0|4|0|0,4,1|0|0|0,0|0|0|0,0|0|0|1,0|1|0|3,4.0,1,E
19,EW,1,0,2D|d|r|p|2S|3N|p|p|p,4,2|3|4|4,4|4|3|2,SJ5HK73DAJ53C8652,J5|K73|AJ53|8652,1|3|5|0,9,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|2.25|1,3.75,1,E
19,EW,1,0,p|1C|1H|d|2H|d|p|3H|p|4C|p|5C|p|p|p,4,2|3|4|4,4|4|3|2,SJ5HK73DAJ53C8652,J5|K73|AJ53|8652,1|3|5|0,9,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|2.25|1,3.75,1,E
20,both,1,1,p|p|p|1C|1D|1H|p|1S|p|2H|p|4H|p|p|p,3,2|3|2|6,6|3|2|2,S97H842DK8CAJ9542,97|842|K8|AJ9542,0|0|3|5,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0.5|4.25,4.75,1,E
20,both,1,1,p|p|p|1N|p|2D|p|2H|p|3N|p|4H|p|p|p,3,2|3|2|6,6|3|2|2,S97H842DK8CAJ9542,97|842|K8|AJ9542,0|0|3|5,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0.5|4.25,4.75,1,E
21,NS,0,1,1C|p|1D|1H|1S|p|p|2H|p|p|d|p|p|p,2,5|0|4|4,5|4|4|0,S97542HDQ972CQJ64,97542||Q972|QJ64,0|0|2|3,5,0|0|0|0,0|1|0|0,1|0|0|0,2|0|1|1.75,4.75,0,E
21,NS,0,1,1S|p|p|2H|p|p|p,2,5|0|4|4,5|4|4|0,S97542HDQ972CQJ64,97542||Q972|QJ64,0|0|2|3,5,0|0|0|0,0|1|0|0,1|0|0|0,2|0|1|1.75,4.75,0,E
22,EW,1,0,p|1H|p|1S|p|2H|d|2S|d|p|p|2N|p|p|d|p|p|p,1,5|0|4|4,5|4|4|0,SQT875HDQ876CQ953,QT875||Q876|Q953,2|0|2|2,6,0|0|0|0,0|1|0|0,1|0|0|0,2|0|1|1,4.0,0,E
22,EW,1,0,p|2H|p|p|2S|d|p|p|p,1,5|0|4|4,5|4|4|0,SQT875HDQ876CQ953,QT875||Q876|Q953,2|0|2|2,6,0|0|0|0,0|1|0|0,1|0|0|0,2|0|1|1,4.0,0,E
23,both,1,1,1D|p|2D|d|r|2H|3D|p|3N|p|p|p,4,4|5|2|2,5|4|2|2,SQJT3HAK862DJ5CK8,QJT3|AK862|J5|K8,3|7|1|3,14,0|0|0|0,0|0|0|0,0|1|0|0,2|4|0|0.5,6.5,1,E
23,both,1,1,1C|p|2C|2H|d|p|4H|p|4S|p|5C|p|p|p,4,4|5|2|2,5|4|2|2,SQJT3HAK862DJ5CK8,QJT3|AK862|J5|K8,3|7|1|3,14,0|0|0|0,0|0|0|0,0|1|0|0,2|4|0|0.5,6.5,1,E
24,none,0,0,2C|p|2D!|p|2S|p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SJ965HKJ984DAT8CQ,J965|KJ984|AT8|Q,1|4|4|2,11,0|0|0|1,0|0|0|0,0|1|0|0,1|3|1|0,5.0,1,E
24,none,0,0,2C|p|2D|p|2S|p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SJ965HKJ984DAT8CQ,J965|KJ984|AT8|Q,1|4|4|2,11,0|0|0|1,0|0|0|0,0|1|0|0,1|3|1|0,5.0,1,E
25,EW,1,0,1C|p|1D|p|1N|p|p|p,2,5|3|3|2,5|3|3|2,ST9843HAJ4DQT6CA4,T9843|AJ4|QT6|A4,0|5|2|4,11,0|0|0|0,0|0|0|0,1|0|0|0,2|1.25|0|1,4.25,2,E
25,EW,1,0,1N|p|p|p,2,5|3|3|2,5|3|3|2,ST9843HAJ4DQT6CA4,T9843|AJ4|QT6|A4,0|5|2|4,11,0|0|0|0,0|0|0|0,1|0|0|0,2|1.25|0|1,4.25,2,E
26,both,1,1,3C|p|3N|4C|p|4D|d|4H|d|4S|d|p|p|p,1,1|4|2|6,6|4|2|1,S6H9652DT7CAKQ654,6|9652|T7|AKQ654,0|0|0|9,9,1|0|0|0,0|0|0|0,0|0|0|1,0|1|0|6,7.0,1,E
26,both,1,1,p|p|2N|p|3C|p|3D|p|3S|p|3N|p|p|p,1,1|4|2|6,6|4|2|1,S6H9652DT7CAKQ654,6|9652|T7|AKQ654,0|0|0|9,9,1|0|0|0,0|0|0|0,0|0|0|1,0|1|0|6,7.0,1,E
27,none,0,0,1D|1S|2H|2S|2N|p|3S|p|4H|p|p|p,4,4|3|4|2,4|4|3|2,SJ873HKT3DQT82CT4,J873|KT3|QT82|T4,1|3|2|0,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0.5|1|0,2.5,0,E
27,none,0,0,1D|1S|d|2S|p|p|3H|p|3N|p|p|p,4,4|3|4|2,4|4|3|2,SJ873HKT3DQT82CT4,J873|KT3|QT82|T4,1|3|2|0,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0.5|1|0,2.5,0,E
28,NS,0,1,p|1S|p|1N|p|2H|p|4H|p|p|p,3,4|1|5|3,5|4|3|1,SKJT9H4DKT954CKJ9,KJT9|4|KT954|KJ9,4|0|3|4,11,0|1|0|0,0|0|0|0,0|0|1|0,2|0|2.5|1,5.5,0,E
28,NS,0,1,p|1S|p|1N|p|2H|p|4H|p|p|p,3,4|1|5|3,5|4|3|1,SKJT9H4DKT954CKJ9,KJT9|4|KT954|KJ9,4|0|3|4,11,0|1|0|0,0|0|0|0,0|0|1|0,2|0|2.5|1,5.5,0,E
29,both,1,1,p|p|1D|2C|2S|p|p|p,2,2|5|5|1,5|5|2|1,S73HQ9753DAK542C6,73|Q9753|AK542|6,0|2|7|0,9,0|0|0|1,0|0|0|0,0|1|1|0,0|2|4|0,6.0,1,E
29,both,1,1,p|p|1C|p|1S|1N|2S|3S|p|4H|p|p|4S|d|p|p|p,2,2|5|5|1,5|5|2|1,S73HQ9753DAK542C6,73|Q9753|AK542|6,0|2|7|0,9,0|0|0|1,0|0|0|0,0|1|1|0,0|2|4|0,6.0,1,E
30,none,0,0,p|1N|3D|p|p|d|p|3H|p|p|p,1,4|4|2|3,4|4|3|2,S8764HQT98DA6CA63,8764|QT98|A6|A63,0|2|4|4,10,0|0|0|0,0|0|0|0,0|0|0|0,1|1|1|1,4.0,2,E
30,none,0,0,p|1C|3D|p|p|p,1,4|4|2|3,4|4|3|2,S8764HQT98DA6CA63,8764|QT98|A6|A63,0|2|4|4,10,0|0|0|0,0|0|0|0,0|0|0|0,1|1|1|1,4.0,2,E
31,NS,0,1,2C|p|3C|d|3D|3H|5C|5H|p|p|6C|d|p|p|p,4,4|5|4|0,5|4|4|0,SAK32HAKQ93D6532C,AK32|AKQ93|6532|,7|9|0|0,16,0|0|0|0,0|0|0|1,0|1|0|0,3|5|1|0,9.0,2,E
31,NS,0,1,3C|p|5C|d|p|p|p,4,4|5|4|0,5|4|4|0,SAK32HAKQ93D6532C,AK32|AKQ93|6532|,7|9|0|0,16,0|0|0|0,0|0|0|1,0|1|0|0,3|5|1|0,9.0,2,E
32,EW,1,0,p|1H|2D|p|2H|p|3C|p|4C|p|5C|d|p|p|p,3,0|4|5|4,5|4|4|0,SHKQ98DAQJT9CK987,|KQ98|AQJT9|K987,0|5|7|3,15,0|0|0|0,1|0|0|0,0|0|1|0,0|2.5|4.5|1.5,8.5,1,E
32,EW,1,0,p|1H|2D|p|2H|p|3N|p|p|p,3,0|4|5|4,5|4|4|0,SHKQ98DAQJT9CK987,|KQ98|AQJT9|K987,0|5|7|3,15,0|0|0|0,1|0|0|0,0|0|1|0,0|2.5|4.5|1.5,8.5,1,E
1,none,0,0,p|1H|2S|d|3S|d|p|4H|p|p|p,2,1|5|4|3,5|4|3|1,S2HAT853DKT87CAKJ,2|AT853|KT87|AKJ,0|4|3|8,15,1|0|0|0,0|0|0|0,0|1|0|0,0|3|1.5|2.5,7.0,2,E
1,none,0,0,p|1H|3S|4H|4S|d|p|p|p,2,1|5|4|3,5|4|3|1,S2HAT853DKT87CAKJ,2|AT853|KT87|AKJ,0|4|3|8,15,1|0|0|0,0|0|0|0,0|1|0|0,0|3|1.5|2.5,7.0,2,E
2,NS,0,1,p|1N|p|2C!|p|2S|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,ST98HQ76D9643CQT6,T98|Q76|9643|QT6,0|2|0|2,4,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|0,1.0,0,E
2,NS,0,1,p|1N|p|2C|p|2S|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,ST98HQ76D9643CQT6,T98|Q76|9643|QT6,0|2|0|2,4,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|0,1.0,0,E
3,EW,1,0,1C!|p|1H|2D|2H|3D|3H|p|p|p,4,2|3|6|2,6|3|2|2,SK6HT62DAKT643C86,K6|T62|AKT643|86,3|0|7|0,10,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|5|0,5.5,1,E
3,EW,1,0,1C|p|1H|2D|2H|3D|d!|p|4H|p|p|p,4,2|3|6|2,6|3|2|2,SK6HT62DAKT643C86,K6|T62|AKT643|86,3|0|7|0,10,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|5|0,5.5,1,E
