table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
43,none,0,0,1S|p|2C|p|2N|p|p|p,4,3|3|4|3,4|3|3|3,SAQ6HK63DJT92CAJT,AQ6|K63|JT92|AJT,6|3|1|5,15,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0.5|1|1.75,4.75,2,E
43,none,0,0,1N!|p|2C|d|2S|p|2N|p|3S|p|3N|p|p|p,4,3|3|4|3,4|3|3|3,SAQ6HK63DJT92CAJT,AQ6|K63|JT92|AJT,6|3|1|5,15,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0.5|1|1.75,4.75,2,E
44,NS,0,1,p|p|1S|d|4S|d|p|p|p,3,5|3|4|1,5|4|3|1,SQJ852HA54DKJ82CT,QJ852|A54|KJ82|T,3|4|4|0,11,0|0|0|1,0|0|0|0,1|0|0|0,2.75|1|2|0,5.75,1,E
44,NS,0,1,p|p|1S|2C|3H!|d|3S|p|p|d|p|3N!|p|4D|p|p|p,3,5|3|4|1,5|4|3|1,SQJ852HA54DKJ82CT,QJ852|A54|KJ82|T,3|4|4|0,11,0|0|0|1,0|0|0|0,1|0|0|0,2.75|1|2|0,5.75,1,E
45,both,1,1,p|1C|p|1H|p|2C|p|4S|p|5H|p|6C|p|p|p,2,2|1|4|6,6|4|2|1,SAJH3D7653CAQ8643,AJ|3|7653|AQ8643,5|0|0|6,11,0|1|0|0,0|0|0|0,0|0|0|1,1.25|0|1|4.5,6.75,2,E
45,both,1,1,p|2C!|p|2D!|p|3C!|p|3D!|p|3S!|p|4C!|p|4H!|p|5C|p|p|p,2,2|1|4|6,6|4|2|1,SAJH3D7653CAQ8643,AJ|3|7653|AQ8643,5|0|0|6,11,0|1|0|0,0|0|0|0,0|0|0|1,1.25|0|1|4.5,6.75,2,E
46,none,0,0,p|p|1D|1H|d|2C!|p|2H|p|p|p,1,5|1|3|4,5|4|3|1,SKT874HQDJ74CQ865,KT874|Q|J74|Q865,3|2|1|2,8,0|1|0|0,0|0|0|0,1|0|0|0,2.5|0|0|1,3.5,0,E
46,none,0,0,p|p|1N!|p|2H!|p|2S|p|p|p,1,5|1|3|4,5|4|3|1,SKT874HQDJ74CQ865,KT874|Q|J74|Q865,3|2|1|2,8,0|1|0|0,0|0|0|0,1|0|0|0,2.5|0|0|1,3.5,0,E
47,NS,0,1,p|1N|p|p|p,4,3|4|2|4,4|4|3|2,S863HJ854D93CA762,863|J854|93|A762,0|1|0|4,5,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0|2,3.0,1,E
47,NS,0,1,p|1C!|p|1D!|p|1N|p|p|p,4,3|4|2|4,4|4|3|2,S863HJ854D93CA762,863|J854|93|A762,0|1|0|4,5,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0|2,3.0,1,E
48,EW,1,0,1D|1H|d|2H!|d|p|4S|p|p|p,3,5|2|1|5,5|5|2|1,SAK642HJ6D3CAT975,AK642|J6|3|AT975,7|1|0|4,12,0|0|1|0,0|0|0|0,1|0|0|1,4|0|0|3,7.0,2,E
33,none,0,0,1C|p|2D|p|2H|p|3H|p|4H|p|p|p,2,2|3|3|5,5|3|3|2,SA4HA53D985C85432,A4|A53|985|85432,4|4|0|0,8,0|0|0|0,0|0|0|0,0|0|0|1,1|1|0|2,4.0,2,E
33,none,0,0,1H|p|2H|p|4H|p|p|p,2,2|3|3|5,5|3|3|2,SA4HA53D985C85432,A4|A53|985|85432,4|4|0|0,8,0|0|0|0,0|0|0|0,0|0|0|1,1|1|0|2,4.0,2,E
34,NS,0,1,p|p|1D|1S|p|2S|d|p|4H|p|p|p,1,4|5|1|3,5|4|3|1,SJT95H98763DKCQ83,JT95|98763|K|Q83,1|0|3|2,6,0|0|1|0,0|0|0|0,0|1|0|0,1|2|0.5|0,3.5,0,E
34,NS,0,1,p|p|1D|1S|d|r!|2C|p|p|2S|d|p|3C|p|p|p,1,4|5|1|3,5|4|3|1,SJT95H98763DKCQ83,JT95|98763|K|Q83,1|0|3|2,6,0|0|1|0,0|0|0|0,0|1|0|0,1|2|0.5|0,3.5,0,E
35,EW,1,0,p|1C|p|1S|p|1N|p|3N|p|p|p,4,4|2|4|3,4|4|3|2,SJ874HT5DAKT2CAJ5,J874|T5|AKT2|AJ5,1|0|7|5,13,0|0|0|0,0|0|0|0,0|0|0|0,1|0|3|1.25,5.25,2,E
35,EW,1,0,2H|p|p|d|p|3N|p|p|p,4,4|2|4|3,4|4|3|2,SJ874HT5DAKT2CAJ5,J874|T5|AKT2|AJ5,1|0|7|5,13,0|0|0|0,0|0|0|0,0|0|0|0,1|0|3|1.25,5.25,2,E
36,both,1,1,p|p|p|1C|p|2D|p|2S|p|3C|p|3H|p|3N|p|p|p,3,2|5|2|4,5|4|2|2,SA4HA9532D87CJ632,A4|A9532|87|J632,4|4|0|1,9,0|0|0|0,0|0|0|0,0|1|0|0,1|3|0|1,5.0,2,E
36,both,1,1,p|p|p|1S|p|1N|p|2H|p|2S|p|3D|p|3H|p|p|p,3,2|5|2|4,5|4|2|2,SA4HA9532D87CJ632,A4|A9532|87|J632,4|4|0|1,9,0|0|0|0,0|0|0|0,0|1|0|0,1|3|0|1,5.0,2,E
37,NS,0,1,p|1H|p|2D|p|3D|p|3H|p|3S|p|4H|p|5C|d|5D|p|p|p,2,3|6|4|0,6|4|3|0,SAT4HKJT653DJT53C,AT4|KJT653|JT53|,4|4|1|0,9,0|0|0|0,0|0|0|1,0|1|0|0,1|4|1|0,6.0,1,E
37,NS,0,1,p|2H|p|4H|p|p|p,2,3|6|4|0,6|4|3|0,SAT4HKJT653DJT53C,AT4|KJT653|JT53|,4|4|1|0,9,0|0|0|0,0|0|0|1,0|1|0|0,1|4|1|0,6.0,1,E
38,EW,1,0,p|p|1C|1H|p|3D|p|3H|p|p|p,1,4|3|3|3,4|3|3|3,SKT73H953DT84C985,KT73|953|T84|985,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|0|0,1.5,0,E
38,EW,1,0,p|p|1C|1H|p|2C|p|4H|p|p|p,1,4|3|3|3,4|3|3|3,SKT73H953DT84C985,KT73|953|T84|985,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|0|0,1.5,0,E
39,both,1,1,p|1H|p|1S|p|3D|p|3N|p|p|p,4,5|2|3|3,5|3|3|2,SKT983HQ3DQ87CKQ3,KT983|Q3|Q87|KQ3,3|2|2|5,12,0|0|0|0,0|0|0|0,1|0|0|0,2.5|0|0|1.5,4.0,0,E
39,both,1,1,p|1H|p|1S|p|2D|p|3N|p|4N|p|p|p,4,5|2|3|3,5|3|3|2,SKT983HQ3DQ87CKQ3,KT983|Q3|Q87|KQ3,3|2|2|5,12,0|0|0|0,0|0|0|0,1|0|0|0,2.5|0|0|1.5,4.0,0,E
40,none,0,0,p|p|1C|d|p|1D|2N|p|3N|p|p|p,3,3|2|3|5,5|3|3|2,SA92HK8DAQJCAKJ52,A92|K8|AQJ|AKJ52,4|3|7|8,22,0|0|0|0,0|0|0|0,0|0|0|1,1|0.5|2.5|4.5,8.5,3,E
40,none,0,0,p|p|2C|p|2D!|p|2N|p|3N|p|p|p,3,3|2|3|5,5|3|3|2,SA92HK8DAQJCAKJ52,A92|K8|AQJ|AKJ52,4|3|7|8,22,0|0|0|0,0|0|0|0,0|0|0|1,1|0.5|2.5|4.5,8.5,3,E
41,EW,1,0,p|p|1D|1N|p|2C|d|p|2S|2N|3C|p|3S|4C|p|p|p,2,3|2|3|5,5|3|3|2,SK95HJTDK98CKT865,K95|JT|K98|KT865,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0.5|2.5,3.5,0,E
41,EW,1,0,p|p|1C!|p|1H!|p|3S!|p|p|p,2,3|2|3|5,5|3|3|2,SK95HJTDK98CKT865,K95|JT|K98|KT865,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0.5|2.5,3.5,0,E
42,both,1,1,p|p|p|1C|3H|d|p|3S|p|4D|p|p|p,1,3|6|0|4,6|4|3|0,S832HA98643DCAT53,832|A98643||AT53,0|4|0|4,8,0|0|0|0,0|0|1|0,0|1|0|0,0|4|0|2,6.0,2,E
42,both,1,1,2H|p|2N|3S|p|p|p,1,3|6|0|4,6|4|3|0,S832HA98643DCAT53,832|A98643||AT53,0|4|0|4,8,0|0|0|0,0|0|1|0,0|1|0|0,0|4|0|2,6.0,2,E
43,none,0,0,p|p|4H|d|p|4S|p|p|p,4,3|1|5|4,5|4|3|1,SAK4H9DKT765CAJ62,AK4|9|KT765|AJ62,7|0|3|5,15,0|1|0|0,0|0|0|0,0|0|1|0,2|0|2.5|2.25,6.75,2,E
43,none,0,0,p|p|4H|d|p|4S|p|p|p,4,3|1|5|4,5|4|3|1,SAK4H9DKT765CAJ62,AK4|9|KT765|AJ62,7|0|3|5,15,0|1|0|0,0|0|0|0,0|0|1|0,2|0|2.5|2.25,6.75,2,E
44,NS,0,1,p|p|1N|p|3N|p|p|p,3,4|3|3|3,4|3|3|3,SA952HAT5DKT9CAJ9,A952|AT5|KT9|AJ9,4|4|3|5,16,0|0|0|0,0|0|0|0,0|0|0|0,2|1|0.5|1.25,4.75,3,E
44,NS,0,1,p|p|1N|p|2S!|p|3C!|p|3N|p|p|p,3,4|3|3|3,4|3|3|3,SA952HAT5DKT9CAJ9,A952|AT5|KT9|AJ9,4|4|3|5,16,0|0|0|0,0|0|0|0,0|0|0|0,2|1|0.5|1.25,4.75,3,E
45,both,1,1,p|1C|1S|d|2N|p|4S|p|p|p,2,3|3|4|3,4|3|3|3,SAJ4HQT5DKQ96CJ83,AJ4|QT5|KQ96|J83,5|2|5|1,13,0|0|0|0,0|0|0|0,0|0|0|0,1.25|0|2.5|0,3.75,1,E
45,both,1,1,p|1D|1S|p|2D|p|2H|p|2S|p|p|p,2,3|3|4|3,4|3|3|3,SAJ4HQT5DKQ96CJ83,AJ4|QT5|KQ96|J83,5|2|5|1,13,0|0|0|0,0|0|0|0,0|0|0|0,1.25|0|2.5|0,3.75,1,E
46,none,0,0,1H|d|2H|2S|3H|p|p|p,1,3|5|0|5,5|5|3|0,SKT4HAT932DCKT974,KT4|AT932||KT974,3|4|0|3,10,0|0|0|0,0|0|1|0,0|1|0|1,0.5|3|0|2.5,6.0,1,E
46,none,0,0,1H|2D|p|3D|p|p|p,1,3|5|0|5,5|5|3|0,SKT4HAT932DCKT974,KT4|AT932||KT974,3|4|0|3,10,0|0|0|0,0|0|1|0,0|1|0|1,0.5|3|0|2.5,6.0,1,E
47,NS,0,1,p|1D|p|1S|p|2H|p|2S|p|2N|p|3N|p|p|p,4,5|3|2|3,5|3|3|2,SAK975HK82D97C752,AK975|K82|97|752,7|3|0|0,10,0|0|0|0,0|0|0|0,1|0|0|0,4|0.5|0|0,4.5,1,E
47,NS,0,1,p|1D|p|1S|p|2H|p|2S|p|2N|p|3N|p|p|p,4,5|3|2|3,5|3|3|2,SAK975HK82D97C752,AK975|K82|97|752,7|3|0|0,10,0|0|0|0,0|0|0|0,1|0|0|0,4|0.5|0|0,4.5,1,E
48,EW,1,0,1C|1N|p|2C|p|2D|p|3S|p|4H|p|p|p,3,4|2|5|2,5|4|2|2,SJ953HQ2D87432C43,J953|Q2|87432|43,1|2|0|0,3,0|0|0|0,0|0|0|0,0|0|1|0,1|0|2|0,3.0,0,E
48,EW,1,0,1D|1N|p|2D!|p|2H|p|2S|p|4H|p|p|p,3,4|2|5|2,5|4|2|2,SJ953HQ2D87432C43,J953|Q2|87432|43,1|2|0|0,3,0|0|0|0,0|0|0|0,0|0|1|0,1|0|2|0,3.0,0,E
33,none,0,0,1N|p|3C!|p|3D|p|4D|p|5C|p|p|p,2,5|2|4|2,5|4|2|2,SKJ863HJ3DA943CA3,KJ863|J3|A943|A3,4|1|4|4,13,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2|1,6.0,2,E
33,none,0,0,1C!|p|2N|3C|3D|4H|5D|d|p|p|p,2,5|2|4|2,5|4|2|2,SKJ863HJ3DA943CA3,KJ863|J3|A943|A3,4|1|4|4,13,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2|1,6.0,2,E
34,NS,0,1,1C|p|1N|p|2C|p|2D!|p|2H!|p|3C!|p|3D!|p|3H!|p|3N|p|p|p,1,3|4|3|3,4|3|3|3,SQ75HKQT3DA54CQJ7,Q75|KQT3|A54|QJ7,2|5|4|3,14,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|1|0.75,4.25,1,E
34,NS,0,1,1C|p|1S|p|2D|p|2S!|p|2N|p|3H!|p|3N|p|p|p,1,3|4|3|3,4|3|3|3,SQ75HKQT3DA54CQJ7,Q75|KQT3|A54|QJ7,2|5|4|3,14,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|1|0.75,4.25,1,E
35,EW,1,0,p|p|1N|d|2D|d|p|2H|2S|p|3C|p|p|p,4,4|3|5|1,5|4|3|1,SKQ52HA98DKJ952C7,KQ52|A98|KJ952|7,5|4|4|0,13,0|0|0|1,0|0|0|0,0|0|1|0,2.5|1|3|0,6.5,1,E
35,EW,1,0,p|p|1C!|1H|d|2H|p|p|d|p|3C|p|3D|p|p|p,4,4|3|5|1,5|4|3|1,SKQ52HA98DKJ952C7,KQ52|A98|KJ952|7,5|4|4|0,13,0|0|0|1,0|0|0|0,0|0|1|0,2.5|1|3|0,6.5,1,E
36,both,1,1,1D|p|1H|1S|d|p|1N|p|p|p,3,4|2|3|4,4|4|3|2,SAK93H95DA96CAJ43,AK93|95|A96|AJ43,7|0|4|5,16,0|0|0|0,0|0|0|0,0|0|0|0,3|0|1|2.25,6.25,3,E
37,NS,0,1,p|p|1S|2D|p|2S|p|3D|p|p|p,2,3|5|4|1,5|4|3|1,S742HAQ954DA652C3,742|AQ954|A652|3,0|6|4|0,10,0|0|0|1,0|0|0|0,0|1|0|0,0|3.5|2|0,5.5,2,E
37,NS,0,1,p|p|1S|2D|p|3C!|p|3D|p|p|p,2,3|5|4|1,5|4|3|1,S742HAQ954DA652C3,742|AQ954|A652|3,0|6|4|0,10,0|0|0|1,0|0|0|0,0|1|0|0,0|3.5|2|0,5.5,2,E
38,EW,1,0,1H|d|1S|2C|2H|3C|3H|3S|p|4C|4H|5C|p|p|p,1,5|3|1|4,5|4|3|1,SKQ872HJ72D8CQ842,KQ872|J72|8|Q842,5|1|0|2,8,0|0|1|0,0|0|0|0,1|0|0|0,3.5|0|0|1,4.5,0,E
38,EW,1,0,1H|d|1S|3C|3S|4C|4S|p|p|p,1,5|3|1|4,5|4|3|1,SKQ872HJ72D8CQ842,KQ872|J72|8|Q842,5|1|0|2,8,0|0|1|0,0|0|0|0,1|0|0|0,3.5|0|0|1,4.5,0,E
39,both,1,1,1D|p|1S|p|1N|p|2D!|p|2H|p|2S|p|2N|p|4S|p|p|p,4,2|3|6|2,6|3|2|2,SQJHJ62DK87643CK3,QJ|J62|K87643|K3,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.75|0|3.5|0.5,4.75,0,E
39,both,1,1,1D|p|1S|p|2D|p|4S|p|p|p,4,2|3|6|2,6|3|2|2,SQJHJ62DK87643CK3,QJ|J62|K87643|K3,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.75|0|3.5|0.5,4.75,0,E
40,none,0,0,p|1N|d|r|2D|p|2H|3S|4H|4S|d|p|p|p,3,6|0|4|3,6|4|3|0,SKQT532HDT843CK85,KQT532||T843|K85,5|0|0|3,8,0|0|0|0,0|1|0|0,1|0|0|0,4.5|0|1|0.5,6.0,0,E
40,none,0,0,p|1C|1H|2H|p|2S|3C|3S|5C|p|p|p,3,6|0|4|3,6|4|3|0,SKQT532HDT843CK85,KQT532||T843|K85,5|0|0|3,8,0|0|0|0,0|1|0|0,1|0|0|0,4.5|0|1|0.5,6.0,0,E
41,EW,1,0,1H|p|1S|2C|2D|p|3H|p|4H|p|p|p,2,3|4|5|1,5|4|3|1,SAQ3HA972DAKQT2C3,AQ3|A972|AKQT2|3,6|4|9|0,19,0|0|0|1,0|0|0|0,0|0|1|0,1.5|2|5|0,8.5,3,E
41,EW,1,0,1H|p|1S|2C|2D|p|4H|p|p|d|r|p|p|p,2,3|4|5|1,5|4|3|1,SAQ3HA972DAKQT2C3,AQ3|A972|AKQT2|3,6|4|9|0,19,0|0|0|1,0|0|0|0,0|0|1|0,1.5|2|5|0,8.5,3,E
42,both,1,1,1D|1S|p|2N|p|4S|p|p|p,1,3|4|5|1,5|4|3|1,SA64HKQ74DQ9875C9,A64|KQ74|Q9875|9,4|5|2|0,11,0|0|0|1,0|0|0|0,0|0|1|0,1|2.5|2|0,5.5,1,E
43,none,0,0,p|1D|1S|d|2N!|3H|3S|4H|d|p|p|p,4,3|3|4|3,4|3|3|3,SAQ6HK63DJT92CAJT,AQ6|K63|JT92|AJT,6|3|1|5,15,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0.5|1|1.75,4.75,2,E
43,none,0,0,1D|p|1S|p|1N|p|2C|p|2D|p|2S|p|p|p,4,3|3|4|3,4|3|3|3,SAQ6HK63DJT92CAJT,AQ6|K63|JT92|AJT,6|3|1|5,15,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0.5|1|1.75,4.75,2,E
44,NS,0,1,1D|p|1H|2S|p|p|d|p|4H|p|p|p,3,5|3|4|1,5|4|3|1,SQJ852HA54DKJ82CT,QJ852|A54|KJ82|T,3|4|4|0,11,0|0|0|1,0|0|0|0,1|0|0|0,2.75|1|2|0,5.75,1,E
45,both,1,1,1C|p|1D!|p|2N!|p|3D!|p|3H|p|3N!|p|4H|p|p|p,2,2|1|4|6,6|4|2|1,SAJH3D7653CAQ8643,AJ|3|7653|AQ8643,5|0|0|6,11,0|1|0|0,0|0|0|0,0|0|0|1,1.25|0|1|4.5,6.75,2,E
46,none,0,0,p|p|1D|3S|p|4S|d|p|4N!|p|5C|p|5D|p|p|p,1,5|1|3|4,5|4|3|1,SKT874HQDJ74CQ865,KT874|Q|J74|Q865,3|2|1|2,8,0|1|0|0,0|0|0|0,1|0|0|0,2.5|0|0|1,3.5,0,E
49,none,0,0,1H|p|1S|p|1N|p|2C|p|2D|p|3N|p|p|p,2,4|3|3|3,4|3|3|3,SJT75HQ62DK74CQ73,JT75|Q62|K74|Q73,1|2|3|2,8,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.5|0,1.5,0,E
49,none,0,0,1H|p|1N!|p|2C|p|2D!|p|2N!|p|3C|p|3D|p|3S|p|3N|p|4C|p|4S|p|6D|p|p|p,2,4|3|3|3,4|3|3|3,SJT75HQ62DK74CQ73,JT75|Q62|K74|Q73,1|2|3|2,8,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.5|0,1.5,0,E
50,NS,0,1,1D|p|1S|d|3D|3H|3S|p|3N|p|p|p,1,1|3|7|2,7|3|2|1,SJHA72DAKT8764CQ3,J|A72|AKT8764|Q3,1|4|7|2,14,1|0|0|0,0|0|0|0,0|0|1|0,0|1|7|0,8.0,2,E
50,NS,0,1,1D|p|1S|d|3D|p|3N|p|p|p,1,1|3|7|2,7|3|2|1,SJHA72DAKT8764CQ3,J|A72|AKT8764|Q3,1|4|7|2,14,1|0|0|0,0|0|0|0,0|0|1|0,0|1|7|0,8.0,2,E
51,EW,1,0,1N|p|p|p,4,2|3|5|3,5|3|3|2,S92HA42DA8732CQJ5,92|A42|A8732|QJ5,0|4|4|3,11,0|0|0|0,0|0|0|0,0|0|1|0,0|1|3|0.75,4.75,2,E
51,EW,1,0,1N|p|p|p,4,2|3|5|3,5|3|3|2,S92HA42DA8732CQJ5,92|A42|A8732|QJ5,0|4|4|3,11,0|0|0|0,0|0|0|0,0|0|1|0,0|1|3|0.75,4.75,2,E
52,both,1,1,p|1S|d|p|2C|p|2N|p|3N|p|p|p,3,3|4|5|1,5|4|3|1,SAJTHK984DAKT83CK,AJT|K984|AKT83|K,5|3|7|3,18,0|0|0|1,0|0|0|0,0|0|1|0,1.75|1.5|4|0.5,7.75,2,E
52,both,1,1,p|1S|d|2S!|p|p|d|p|3C|p|3D|p|p|p,3,3|4|5|1,5|4|3|1,SAJTHK984DAKT83CK,AJT|K984|AKT83|K,5|3|7|3,18,0|0|0|1,0|0|0|0,0|0|1|0,1.75|1.5|4|0.5,7.75,2,E
53,NS,0,1,p|p|1S|p|1N|p|2H|p|p|p,2,5|3|2|3,5|3|3|2,SAQT54HKT4DJ6CT93,AQT54|KT4|J6|T93,6|3|1|0,10,0|0|0|0,0|0|0|0,1|0|0|0,4|0.5|0|0,4.5,1,E
53,NS,0,1,p|p|1S|p|1N|p|p|p,2,5|3|2|3,5|3|3|2,SAQT54HKT4DJ6CT93,AQT54|KT4|J6|T93,6|3|1|0,10,0|0|0|0,0|0|0|0,1|0|0|0,4|0.5|0|0,4.5,1,E
54,EW,1,0,1S|p|2C|p|2H|p|2N|p|3H|p|4H|p|p|p,1,5|5|2|1,5|5|2|1,SAQT85HQJT97DQ9C6,AQT85|QJT97|Q9|6,6|3|2|0,11,0|0|0|1,0|0|0|0,1|1|0|0,4|3|0|0,7.0,1,E
54,EW,1,0,1S|p|2C|p|2H|p|3N|p|p|p,1,5|5|2|1,5|5|2|1,SAQT85HQJT97DQ9C6,AQT85|QJT97|Q9|6,6|3|2|0,11,0|0|0|1,0|0|0|0,1|1|0|0,4|3|0|0,7.0,1,E
55,both,1,1,1N|p|3N|p|p|p,4,4|4|3|2,4|4|3|2,SK875HT765DJ92CT2,K875|T765|J92|T2,3|0|1|0,4,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|0,2.5,0,E
55,both,1,1,1N|p|3N|p|p|p,4,4|4|3|2,4|4|3|2,SK875HT765DJ92CT2,K875|T765|J92|T2,3|0|1|0,4,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|0,2.5,0,E
56,none,0,0,p|1D|1S|d|3S|p|p|p,3,5|3|1|4,5|4|3|1,SJT843HAKJD5CQ875,JT843|AKJ|5|Q875,1|8|0|2,11,0|0|1|0,0|0|0|0,1|0|0|0,2|2.5|0|1,5.5,1,E
56,none,0,0,p|p|1S|p|2C!|p|2S|d|r|3D|p|p|p,3,5|3|1|4,5|4|3|1,SJT843HAKJD5CQ875,JT843|AKJ|5|Q875,1|8|0|2,11,0|0|1|0,0|0|0|0,1|0|0|0,2|2.5|0|1,5.5,1,E
57,EW,1,0,p|p|1D|d|r|2S|p|p|2N|p|3C|3S|p|p|p,2,5|3|2|3,5|3|3|2,SJ6432H653DJ5CKQT,J6432|653|J5|KQT,1|0|1|5,7,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0|1.5,3.5,0,E
57,EW,1,0,p|p|1D!|1S|d|3S|p|p|4D|p|p|p,2,5|3|2|3,5|3|3|2,SJ6432H653DJ5CKQT,J6432|653|J5|KQT,1|0|1|5,7,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0|1.5,3.5,0,E
58,both,1,1,1H|p|2S|d|3D|p|3H|p|3S|p|4D|p|4N|p|5S|d|6H|p|p|p,1,1|5|2|5,5|5|2|1,S8HK9753DK8CAKJ97,8|K9753|K8|AKJ97,0|3|3|8,14,1|0|0|0,0|0|0|0,0|1|0|1,0|2.5|0.5|4.5,7.5,1,E
58,both,1,1,1H|p|3C!|3S|4C|p|4D|p|4H|p|p|p,1,1|5|2|5,5|5|2|1,S8HK9753DK8CAKJ97,8|K9753|K8|AKJ97,0|3|3|8,14,1|0|0|0,0|0|0|0,0|1|0|1,0|2.5|0.5|4.5,7.5,1,E
59,none,0,0,1D|1S|2S|p|2N|p|3N|p|p|p,4,2|6|3|2,6|3|2|2,S95HJT9654DKT7C73,95|JT9654|KT7|73,0|1|3|0,4,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0.5|0,3.5,0,E
59,none,0,0,1C!|1S|2S!|p|3C!|p|3N|p|p|p,4,2|6|3|2,6|3|2|2,S95HJT9654DKT7C73,95|JT9654|KT7|73,0|1|3|0,4,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0.5|0,3.5,0,E
60,NS,0,1,p|p|p|1N|p|2C|p|2S|p|2N|p|p|p,3,4|3|3|3,4|3|3|3,SQJ84HK84DAT9C875,QJ84|K84|AT9|875,3|3|4|0,10,0|0|0|0,0|0|0|0,0|0|0|0,1.75|0.5|1|0,3.25,1,E
60,NS,0,1,p|p|p|1C!|p|1D|p|1H|p|1N|p|p|p,3,4|3|3|3,4|3|3|3,SQJ84HK84DAT9C875,QJ84|K84|AT9|875,3|3|4|0,10,0|0|0|0,0|0|0|0,0|0|0|0,1.75|0.5|1|0,3.25,1,E
61,both,1,1,p|1S|p|1N|p|2C|p|2D|p|2H|p|2S|p|4D|p|4S|p|p|p,2,6|4|3|0,6|4|3|0,SAKQ874HA986DQ53C,AKQ874|A986|Q53|,9|4|2|0,15,0|0|0|0,0|0|0|1,1|0|0|0,6|2|0|0,8.0,2,E
61,both,1,1,p|1S|p|2C|p|2H|p|2N|p|3C|p|3N|p|4S|p|p|p,2,6|4|3|0,6|4|3|0,SAKQ874HA986DQ53C,AKQ874|A986|Q53|,9|4|2|0,15,0|0|0|0,0|0|0|1,1|0|0|0,6|2|0|0,8.0,2,E
62,none,0,0,p|p|1C|p|1N|p|2S|p|2N|p|3N|p|p|p,1,2|3|5|3,5|3|3|2,SK9HJ84DKT865CJT4,K9|J84|KT865|JT4,3|1|3|1,8,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0,3.0,0,E
62,none,0,0,p|p|1S|p|1N|p|2N|p|3N|p|p|p,1,2|3|5|3,5|3|3|2,SK9HJ84DKT865CJT4,K9|J84|KT865|JT4,3|1|3|1,8,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0,3.0,0,E
63,NS,0,1,p|1H|p|2S|3C|3S|p|3N|p|4C|p|4D|p|4N|p|5S|p|6H|p|p|p,4,3|3|2|5,5|3|3|2,SA53HQ53DK4CA9432,A53|Q53|K4|A9432,4|2|3|4,13,0|0|0|0,0|0|0|0,0|0|0|1,1|0|0.5|3,4.5,2,E
63,NS,0,1,p|2D|p|4H|p|p|p,4,3|3|2|5,5|3|3|2,SA53HQ53DK4CA9432,A53|Q53|K4|A9432,4|2|3|4,13,0|0|0|0,0|0|0|0,0|0|0|1,1|0|0.5|3,4.5,2,E
64,EW,1,0,1N|2D|d|p|3S|p|3N|p|p|p,3,2|4|4|3,4|4|3|2,S96H6543DAQ96CK94,96|6543|AQ96|K94,0|0|6|3,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2.5|0.5,4.0,1,E
64,EW,1,0,1S|p|1N|p|2C|p|2S|p|p|p,3,2|4|4|3,4|4|3|2,S96H6543DAQ96CK94,96|6543|AQ96|K94,0|0|6|3,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2.5|0.5,4.0,1,E
61,both,1,1,1C|p|1H|p|3H|p|4H|p|p|p,2,5|2|3|3,5|3|3|2,SKQ985H64D874C732,KQ985|64|874|732,5|0|0|0,5,0|0|0|0,0|0|0|0,1|0|0|0,3.5|0|0|0,3.5,0,E
62,none,0,0,p|p|1C!|3S|p|4S|d|p|p|p,1,3|4|4|2,4|4|3|2,SQ87HJ543DQ862CJ5,Q87|J543|Q862|J5,2|1|2|1,6,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|0,2.0,0,E
63,NS,0,1,1C|1H|d|2H|2S|p|p|p,4,4|3|3|3,4|3|3|3,S9753HK84D754CQT8,9753|K84|754|QT8,0|3|0|2,5,0|0|0|0,0|0|0|0,0|0|0|0,1|0.5|0|0,1.5,0,E
